index,eyeDetection
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,1
9,0
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,1
77,1
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,1
123,1
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,0
172,0
173,1
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,1
216,0
217,0
218,1
219,1
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,1
232,1
233,1
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,0
278,0
279,0
280,1
281,0
282,0
283,1
284,1
285,1
286,0
287,1
288,1
289,0
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,0
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,1
384,0
385,1
386,1
387,0
388,0
389,1
390,1
391,1
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,1
405,0
406,1
407,1
408,1
409,0
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,0
444,1
445,0
446,0
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,0
461,1
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,1
470,0
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,0
510,0
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,1
519,1
520,1
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,1
529,0
530,0
531,0
